Id,SalePrice
2736,140630.89201229493
2737,123716.473194687
2738,134082.79195882927
2739,158985.13004164596
2740,127078.5504141437
2741,144856.69360033935
2742,150174.69193136244
2743,151517.50321198584
2744,161929.647543095
2745,135888.2319946315
2746,135975.64057789554
2747,133218.5035251573
2748,124309.07989540043
2749,131535.49423680725
2750,135653.11406734725
2751,131640.84234895988
2752,168740.37181123148
2753,160722.78809442226
2754,185475.0724460392
2755,138232.98113152495
2756,84438.10624319884
2757,65428.64667717621
2758,84934.50580603177
2759,148481.48376880068
2760,117949.34451315229
2761,147158.13351958554
2762,149303.6229349091
2763,177321.83385564908
2764,136872.2050824209
2765,256206.4317853833
2766,133486.64944445287
2767,89061.4637239056
2768,137128.94631860917
2769,132583.51929695887
2770,139624.70539402813
2771,112959.75545604622
2772,112265.21355364942
2773,162768.5819771599
2774,133355.49352607538
2775,118702.49061681786
2776,143670.4464716634
2777,144924.50418999256
2778,95138.4282476239
2779,113972.80000043233
2780,101318.78264405143
2781,98094.740616375
2782,98660.27489414965
2783,94512.40877663592
2784,122849.98882905573
2785,125055.3897603369
2786,68732.98332610857
2787,128246.18565636576
2788,67675.4699462875
2789,175313.66233580266
2790,89704.13045258247
2791,115372.21286146308
2792,51132.447117365686
2793,157643.48796892184
2794,99592.7068142335
2795,117624.71872851271
2796,95263.71748390258
2797,155420.54545193753
2798,106654.67629872417
2799,109569.0721897255
2800,68898.2505539432
2801,110900.35530325593
2802,137787.61142465318
2803,127441.06249206391
2804,116474.41143510299
2805,96339.37243724412
2806,84368.19999149529
2807,142690.8865447506
2808,151841.6135695649
2809,135346.2332936677
2810,130035.48696300173
2811,150156.58396738445
2812,153562.19979407484
2813,125460.42701554262
2814,143928.50214593063
2815,101558.15438151435
2816,263143.7897124671
2817,147632.49578356507
2818,133116.61889672262
2819,172018.28636636297
2820,132552.21054439372
2821,111615.88064812626
2822,180323.24266331756
2823,252658.44076113863
2824,164481.43921496463
2825,125889.46432470699
2826,126845.1636087577
2827,142520.27443593164
2828,199271.47025408637
2829,198202.54274771895
2830,224485.15449687192
2831,165592.13829828633
2832,238652.93020482486
2833,280735.9464383425
2834,204442.349901675
2835,210431.75311232713
2836,180873.16540209585
2837,164817.53347172888
2838,148555.17101530317
2839,175225.2999234722
2840,204075.36846279912
2841,202254.23268168746
2842,221992.82716452787
2843,160768.08867874852
2844,175889.6741354239
2845,120449.95609395426
2846,206980.07721736984
2847,203645.7505119098
2848,215951.37740713076
2849,200259.73184706445
2850,272580.05523069977
2851,215886.96609087265
2852,220191.37981029166
2853,225163.6739381953
2854,146754.59723996645
2855,194919.22708322346
2856,195407.743844714
2857,179332.59855639312
2858,192073.91240467763
2859,124020.83271307233
2860,128994.60653436933
2861,121237.08190218617
2862,174568.62390574033
2863,114591.44761531717
2864,206164.59541612313
2865,132528.58153710022
2866,139612.07088807324
2867,95935.18140460688
2868,104740.77324923483
2869,106022.77017183497
2870,133725.59982646446
2871,76320.40552027775
2872,55320.67458961058
2873,102594.14065443326
2874,143048.33502101153
2875,124929.07776185538
2876,160694.58597645097
2877,132165.5262015394
2878,163542.10470747403
2879,143039.99870150894
2880,102884.89563875919
2881,156832.73684919236
2882,162737.32938914697
2883,195073.25391815216
2884,184497.22522519933
2885,177418.77151862904
2886,188507.92313129918
2887,95031.36927720573
2888,131627.3629483433
2889,53381.743688640854
2890,71660.81790444675
2891,128117.62711189601
2892,38570.85755701558
2893,74591.55271854413
2894,38993.255678525624
2895,301891.07429001294
2896,275694.0491730172
2897,177185.58634353173
2898,146854.36838966436
2899,203990.88879420937
2900,157587.28989931996
2901,191344.74658962266
2902,185311.23043607638
2903,328522.53444567765
2904,339778.59342644084
2905,77274.42835307981
2906,199708.72526964624
2907,105123.33054087115
2908,128307.65880349575
2909,137326.7954983163
2910,81949.3670153516
2911,79309.8618460226
2912,146130.5337252648
2913,83428.65378804354
2914,77977.2284692323
2915,82521.73981335659
2916,81256.5800104494
2917,160303.44818437513
2918,111270.33046164454
2919,192737.35997076915
