Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,City_Median_Income,City_Median_Age,City_Poverty_Rate,City_Levy,Matched_School,School_Index_Real,School_Score_Norm,School_Rating_Category_Real,School_Merge_Type,HouseAge,RemodAge,GarageAge,TotalSF,TotalPorchSF,TotalBath,OutdoorSF,HasGarage,HasBasement,HasFireplace,HasPool,Has2ndFloor,QualityLivArea,BathPerBedroom,GarageScore,Quality_x_School,LivingArea_x_School,Age_x_School,TotalHomeQuality,TotalHouseSF,LivLotRatio,YearsSinceRemodel,IsRemodeled,TotalRooms
1762,60,RL,,8970,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,388.0,Unf,0.0,356.0,744.0,GasA,TA,Y,SBrkr,825,1315,0,2140,0.0,0.0,2,1,4,1,TA,7,Typ,1,TA,Attchd,1965.0,Fin,2.0,549.0,TA,TA,Y,0,40,264,0,0,0,,MnPrv,,0,6,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,44,44,44.0,2884.0,304,2.5,304,1,1,1,0,1,10700,0.5,1098.0,2.63002598150458,1125.6511200839602,23.144228637240303,11,3433.0,0.23857302118171683,44,0,9
1763,80,RL,85.0,11475,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,TA,TA,Gd,ALQ,568.0,Unf,0.0,640.0,1208.0,GasA,Ex,Y,SBrkr,1576,0,0,1576,1.0,0.0,1,0,4,1,Gd,7,Typ,1,Po,BuiltIn,1961.0,Fin,2.0,368.0,TA,TA,Y,85,0,0,0,0,0,,,,0,9,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,48,48,48.0,2784.0,0,2.0,85,1,1,1,0,0,9456,0.4,736.0,3.156031177805496,828.9841893702436,25.24824942244397,12,3152.0,0.13734204793028323,48,0,8
1764,20,RL,68.0,9768,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,100.0,ALQ,247.0,613.0,960.0,GasA,Gd,Y,SBrkr,960,0,0,960,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1955.0,RFn,1.0,330.0,TA,TA,Y,0,70,0,0,0,0,,MnPrv,,0,2,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,54,54,54.0,1920.0,70,2.0,70,1,1,0,0,0,4800,0.6666666666666666,330.0,2.63002598150458,504.96498844887935,28.404280600249464,10,2250.0,0.09828009828009827,54,0,6
1765,20,RL,90.0,9900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,5,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,,0.0,Gd,TA,CBlock,TA,TA,No,Rec,1173.0,Unf,0.0,507.0,1680.0,GasA,TA,Y,SBrkr,1691,0,0,1691,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1967.0,Unf,2.0,550.0,Gd,TA,Y,0,67,260,0,0,0,,MnPrv,,0,4,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,42,42,42.0,3371.0,327,2.0,327,1,1,0,0,0,10146,0.6666666666666666,1100.0,3.156031177805496,889.474786944849,22.092218244638474,11,3921.0,0.1708080808080808,42,0,6
1766,20,RL,92.0,10573,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.0,TA,TA,CBlock,TA,TA,No,Rec,1312.0,Unf,0.0,141.0,1453.0,GasA,Ex,Y,SBrkr,1453,0,0,1453,1.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1961.0,RFn,2.0,530.0,TA,TA,Y,0,49,0,0,288,0,,GdPrv,,0,4,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,48,48,48.0,2906.0,337,3.0,337,1,1,1,0,0,8718,0.75,1060.0,3.156031177805496,764.285550225231,25.24824942244397,12,3436.0,0.1374255178284309,48,0,8
1767,20,RL,80.0,14695,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1966,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,210.0,TA,Gd,CBlock,TA,TA,No,ALQ,1387.0,Unf,0.0,175.0,1562.0,GasA,Gd,Y,SBrkr,1567,0,0,1567,1.0,0.0,2,0,2,1,Gd,5,Typ,2,Gd,Attchd,1966.0,Unf,2.0,542.0,TA,TA,Y,0,110,0,0,342,0,,GdWo,,0,7,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,43,1,43.0,3129.0,452,3.0,452,1,1,1,0,0,9402,1.0,1084.0,3.156031177805496,824.2501426035354,22.61822344093939,14,3671.0,0.10663490983327663,1,1,7
1768,20,RL,73.0,8760,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,Gd,TA,CBlock,TA,TA,No,ALQ,856.0,Unf,0.0,313.0,1169.0,GasA,TA,Y,SBrkr,1144,0,0,1144,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1956.0,RFn,1.0,286.0,TA,TA,Y,257,0,0,0,0,0,,,,0,6,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,53,53,53.0,2313.0,0,2.0,257,1,1,0,0,0,5720,0.5,286.0,2.63002598150458,601.7499445682479,27.87827540394855,12,2599.0,0.13059360730593608,53,0,7
1769,20,RL,,12285,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1960,1960,Gable,CompShg,Plywood,Plywood,BrkFace,128.0,TA,TA,CBlock,TA,TA,No,BLQ,544.0,Unf,0.0,785.0,1329.0,GasA,Gd,Y,SBrkr,1329,0,0,1329,0.0,0.0,1,1,3,1,TA,5,Typ,2,Gd,Attchd,1960.0,Unf,2.0,441.0,TA,TA,Y,0,0,203,0,0,0,,,,0,8,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,49,49,49.0,2658.0,203,1.5,203,1,1,1,0,0,9303,0.375,882.0,3.682036374106412,699.0609058839174,25.774254618744884,13,3099.0,0.10818070818070818,49,0,6
1770,20,RL,66.0,9240,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1959,1998,Hip,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,708.0,Unf,0.0,280.0,988.0,GasA,TA,Y,SBrkr,988,0,0,988,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1959.0,Unf,1.0,297.0,TA,TA,Y,156,0,0,0,0,0,,,,0,6,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,50,11,50.0,1976.0,0,3.0,156,1,1,0,0,0,5928,0.75,297.0,3.156031177805496,519.693133945305,26.300259815045802,14,2273.0,0.10692640692640693,11,1,8
1771,20,RL,70.0,8750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,,0.0,TA,TA,CBlock,TA,TA,No,Rec,435.0,BLQ,202.0,565.0,1202.0,GasA,TA,Y,SBrkr,1202,0,0,1202,0.0,1.0,1,0,3,1,TA,6,Typ,0,,Attchd,1956.0,RFn,1.0,304.0,TA,TA,Y,0,35,120,0,0,0,,GdWo,,0,11,2009,COD,Abnorml,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,53,53,53.0,2404.0,155,1.5,155,1,1,0,0,0,6010,0.375,304.0,2.63002598150458,632.258245953701,27.87827540394855,10,2708.0,0.13737142857142856,53,0,7
1772,20,RL,70.0,8750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,AsbShng,AsbShng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,172.0,LwQ,483.0,727.0,1382.0,GasA,Gd,Y,FuseA,1382,0,0,1382,0.0,1.0,1,0,3,1,Gd,6,Typ,0,,Attchd,1955.0,Unf,1.0,350.0,TA,TA,Y,280,0,0,0,0,0,,GdWo,,0,7,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,54,54,54.0,2764.0,0,1.5,280,1,1,0,0,0,6910,0.375,350.0,2.63002598150458,726.939181287866,28.404280600249464,10,3114.0,0.15794285714285713,54,0,7
1773,20,RL,80.0,10400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1956,1956,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,Rec,155.0,LwQ,750.0,295.0,1200.0,GasA,TA,Y,SBrkr,1200,0,0,1200,1.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1956.0,Unf,1.0,294.0,TA,TA,Y,0,189,140,0,0,0,,,,0,11,2009,WD,Family,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,53,53,53.0,2400.0,329,2.0,329,1,1,1,0,0,4800,0.5,294.0,2.104020785203664,631.2062355610992,27.87827540394855,9,2694.0,0.11538461538461539,53,0,7
1774,90,RL,76.0,9482,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,1866.0,1866.0,GasA,Ex,Y,SBrkr,1866,0,0,1866,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Detchd,1958.0,Unf,2.0,495.0,TA,Fa,Y,0,0,0,0,0,0,,,,0,12,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,51,51,51.0,3732.0,0,2.0,0,1,1,0,0,0,9330,0.4,990.0,2.63002598150458,981.5256962975093,26.826265011346717,9,4227.0,0.1967939253322084,51,0,10
1775,20,RL,53.0,8128,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,ALQ,490.0,Unf,0.0,572.0,1062.0,GasA,Gd,Y,SBrkr,1062,0,0,1062,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1954.0,Unf,1.0,297.0,TA,TA,Y,0,0,0,0,0,0,,,,0,2,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,55,55,55.0,2124.0,0,2.0,0,1,1,0,0,0,6372,0.5,297.0,3.156031177805496,558.6175184715728,28.930285796550383,13,2421.0,0.13065944881889763,55,0,7
1776,20,RL,67.0,13070,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Rec,308.0,Unf,0.0,323.0,631.0,GasA,TA,Y,FuseA,1112,0,0,1112,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Basment,1951.0,Unf,2.0,480.0,TA,TA,Y,0,0,0,0,255,0,,,,0,10,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,58,58,58.0,1743.0,255,1.0,255,1,1,0,0,0,5560,0.3333333333333333,960.0,2.63002598150458,584.9177782866186,30.50830138545313,10,2223.0,0.08508033664881408,58,0,6
1777,30,RL,80.0,8480,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,700.0,Unf,0.0,93.0,793.0,GasA,TA,Y,SBrkr,793,0,0,793,1.0,0.0,1,0,2,1,Fa,4,Typ,0,,Detchd,1945.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,64,59,64.0,1586.0,0,2.0,0,1,1,0,0,0,3965,0.6666666666666666,240.0,2.63002598150458,417.1221206666264,33.664332563258625,11,1826.0,0.09351415094339623,59,1,5
1778,20,RL,60.0,7626,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1952,2005,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,TA,CBlock,TA,TA,No,GLQ,931.0,Unf,0.0,100.0,1031.0,GasA,Gd,Y,SBrkr,1031,0,0,1031,1.0,0.0,1,0,2,1,Gd,5,Typ,0,,Attchd,1952.0,Unf,1.0,230.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,3,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,57,4,57.0,2062.0,0,2.0,0,1,1,0,0,0,5155,0.6666666666666666,230.0,2.63002598150458,542.3113573862444,29.982296189152212,13,2292.0,0.13519538421190663,4,1,6
1779,20,RL,75.0,9533,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,FuseA,1210,0,0,1210,0.0,0.0,1,1,2,1,TA,7,Typ,0,,Attchd,1953.0,Fin,1.0,616.0,TA,TA,Y,208,0,100,0,0,0,,MnPrv,,0,8,2009,ConLD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,56,56,56.0,1210.0,100,1.5,308,1,0,0,0,0,6050,0.5,616.0,2.63002598150458,636.4662875241083,29.456290992851297,10,1826.0,0.1269275149480751,56,0,8
1780,60,RL,78.0,11419,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,7,7,1948,1999,Gable,CompShg,WdShing,Wd Shng,,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,699.0,Unf,0.0,0.0,699.0,GasA,Ex,Y,FuseA,801,726,0,1527,1.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1948.0,Unf,2.0,410.0,TA,TA,Y,0,0,134,0,0,0,,GdWo,,0,12,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,61,10,61.0,2226.0,134,2.5,134,1,1,1,0,1,10689,0.625,820.0,3.682036374106412,803.2099347514987,32.086316974355874,14,2636.0,0.13372449426394606,10,1,7
1781,20,RL,60.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,390.0,Unf,0.0,810.0,1200.0,GasA,TA,Y,SBrkr,1200,0,0,1200,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1950.0,Fin,1.0,246.0,TA,TA,Y,126,0,0,0,0,0,,GdWo,,0,8,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,59,59,59.0,2400.0,0,1.0,126,1,1,0,0,0,6000,0.25,246.0,2.63002598150458,631.2062355610992,31.034306581754045,11,2646.0,0.125,59,0,7
1782,20,RL,53.0,5470,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,792.0,792.0,GasA,Gd,Y,FuseA,792,0,0,792,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1958.0,Unf,1.0,366.0,Fa,TA,Y,0,90,0,0,0,0,,,,0,8,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,51,51,51.0,1584.0,90,1.0,90,1,1,0,0,0,2376,0.3333333333333333,366.0,1.578015588902748,416.5961154703255,26.826265011346717,8,1950.0,0.14478976234003657,51,0,5
1783,60,RL,60.0,10800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1939,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,676.0,676.0,GasA,Ex,Y,SBrkr,676,676,0,1352,0.0,1.0,2,0,4,1,Gd,7,Typ,0,,Detchd,1939.0,Unf,2.0,720.0,TA,TA,Y,187,0,128,0,0,0,,,,0,8,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,70,3,70.0,2028.0,128,2.5,315,1,1,0,0,1,6760,0.5,1440.0,2.63002598150458,711.1590253988385,36.82036374106412,12,2748.0,0.12518518518518518,3,1,9
1784,70,RL,80.0,8146,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,8,1900,2003,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,405.0,405.0,GasA,Gd,Y,SBrkr,717,322,0,1039,0.0,0.0,1,0,2,1,TA,6,Typ,0,,Detchd,1940.0,Unf,1.0,281.0,TA,TA,N,0,0,168,0,111,0,,,,0,5,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,109,6,69.0,1444.0,279,1.0,279,1,1,0,0,1,4156,0.3333333333333333,281.0,2.104020785203664,546.5193989566518,57.33456639679984,12,1725.0,0.12754726246010312,6,1,7
1785,30,RL,60.0,10230,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1054.0,1054.0,GasA,Ex,Y,SBrkr,1078,0,0,1078,0.0,0.0,1,0,3,1,Ex,6,Typ,0,,Detchd,1987.0,Unf,1.0,264.0,TA,TA,N,0,0,0,0,112,0,,GdWo,,0,12,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,84,59,22.0,2132.0,112,1.0,112,1,1,0,0,0,5390,0.25,264.0,2.63002598150458,567.0336016123874,44.18443648927695,12,2396.0,0.1053763440860215,59,1,7
1786,50,RL,60.0,10410,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1313.0,1313.0,GasA,TA,Y,SBrkr,1313,0,1064,2377,0.0,0.0,2,0,3,1,Gd,8,Min2,1,TA,Detchd,1954.0,Unf,2.0,528.0,TA,TA,Y,0,0,432,0,0,0,,,,0,6,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,94,59,55.0,2626.0,432,2.0,432,1,1,1,0,0,9508,0.5,1056.0,2.104020785203664,1250.3143516072773,49.44448845228611,9,3154.0,0.22833813640730066,59,1,10
1787,70,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,9,1910,2008,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,560.0,560.0,GasA,Ex,Y,SBrkr,930,760,0,1690,0.0,0.0,2,0,4,1,Gd,5,Typ,0,,Detchd,2008.0,Unf,2.0,624.0,TA,TA,Y,0,0,112,0,0,0,,,,0,8,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,99,1,1.0,2250.0,112,2.0,112,1,1,0,0,1,11830,0.4,1248.0,3.682036374106412,888.9487817485481,52.07451443379069,16,2874.0,0.23472222222222222,1,1,7
1788,30,RL,90.0,5400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,,0.0,Fa,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,416.0,416.0,GasA,Gd,N,FuseA,599,0,0,599,1.0,0.0,1,0,2,1,Gd,4,Typ,0,,,,,0.0,0.0,,,N,0,81,0,0,0,0,,,,0,6,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,69,59,,1015.0,81,2.0,81,0,1,0,0,0,1198,0.6666666666666666,0.0,1.052010392601832,315.0771125842487,36.294358544763206,7,1015.0,0.11092592592592593,59,1,5
1789,30,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,720.0,720.0,GasA,TA,N,SBrkr,846,0,0,846,0.0,0.0,1,0,2,1,Gd,4,Typ,0,,Detchd,1980.0,Fin,2.0,576.0,TA,TA,N,0,0,0,0,0,0,,,,0,6,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,89,59,29.0,1566.0,0,1.0,0,1,1,0,0,0,4230,0.3333333333333333,1152.0,2.63002598150458,445.00039607057494,46.81446247078153,12,2142.0,0.07833333333333334,59,1,5
1790,30,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1890,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,630.0,630.0,GasA,TA,Y,FuseA,725,0,0,725,0.0,0.0,1,1,1,1,TA,4,Typ,0,,Detchd,1959.0,Unf,1.0,320.0,TA,TA,Y,0,30,0,0,0,0,,,,0,11,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,119,11,50.0,1355.0,30,1.5,30,1,1,0,0,0,2175,0.75,320.0,1.578015588902748,381.3537673181641,62.594618359809004,8,1675.0,0.06712962962962964,11,1,5
1791,90,RL,81.0,9671,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,2Story,6,5,1969,1969,Gable,CompShg,MetalSd,MetalSd,Stone,480.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1248.0,1248.0,GasA,TA,Y,SBrkr,1248,1296,0,2544,0.0,0.0,2,2,6,2,TA,12,Typ,0,,Attchd,1969.0,RFn,3.0,907.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,40,40,40.0,3792.0,0,3.0,0,1,1,0,0,1,15264,0.42857142857142855,2721.0,3.156031177805496,1338.1572193895304,21.04020785203664,11,4699.0,0.26305449281356635,40,0,14
1792,20,RL,83.0,10143,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,295.0,TA,TA,CBlock,TA,TA,No,Rec,384.0,Unf,0.0,996.0,1380.0,GasA,Fa,Y,SBrkr,1380,0,0,1380,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1963.0,Unf,1.0,364.0,TA,TA,Y,0,0,0,0,216,0,,GdWo,,0,6,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,46,46,46.0,2760.0,216,1.5,216,1,1,0,0,0,8280,0.375,364.0,3.156031177805496,725.8871708952641,24.196239029842136,13,3124.0,0.1360544217687075,46,0,7
1793,20,RL,77.0,11500,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,4,1967,1967,Gable,CompShg,HdBoard,HdBoard,,0.0,Fa,TA,CBlock,TA,Fa,No,BLQ,872.0,Rec,60.0,108.0,1040.0,GasA,Gd,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,TA,6,Min1,1,Po,Attchd,1967.0,RFn,2.0,480.0,TA,TA,Y,0,0,156,0,0,0,,MnPrv,,0,5,2009,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,42,42,42.0,2080.0,156,2.0,156,1,1,1,0,0,6240,0.5,960.0,3.156031177805496,547.0454041529526,22.092218244638474,10,2560.0,0.09043478260869565,42,0,7
